数据组 2:时间(s),数据组 2:力(N),数据组 2:呼吸速度(bpm)
5.937500000000,26.916919708252,
6.000000000000,28.133102416992,
6.062500000000,28.871494293213,
6.125000000000,29.045234680176,
6.187500000000,29.592006683350,
6.250000000000,30.522026062012,
6.312500000000,31.158222198486,
6.375000000000,30.925716400146,
6.437500000000,29.755527496338,
6.500000000000,28.020679473877,
6.562500000000,24.760501861572,
6.625000000000,21.888679504395,
6.687500000000,19.364341735840,
6.750000000000,17.366333007812,
6.812500000000,15.915092468262,
6.875000000000,14.985069274902,
6.937500000000,14.285003662109,
7.000000000000,13.620704650879,
7.062500000000,13.081596374512,
7.125000000000,13.007499694824,
7.187500000000,12.884864807129,
7.250000000000,12.616584777832,
7.312500000000,12.248664855957,
7.375000000000,11.837310791016,
7.437500000000,11.471946716309,
7.500000000000,11.185783386230,
7.562500000000,10.937950134277,
7.625000000000,10.902183532715,
7.687500000000,10.927734375000,
7.750000000000,10.922622680664,
7.812500000000,10.884300231934,
7.875000000000,10.851081848145,
7.937500000000,10.805091857910,
8.000000000000,10.774429321289,
8.062500000000,10.807647705078,
8.125000000000,10.986495971680,
8.187500000000,11.625244140625,
8.250000000000,12.506721496582,
8.312500000000,13.061157226562,
8.375000000000,13.132698059082,
8.437500000000,12.887413024902,
8.500000000000,12.542488098145,
8.562500000000,12.417297363281,
8.625000000000,13.107147216797,
8.687500000000,14.502174377441,
8.750000000000,16.316223144531,
8.812500000000,17.826232910156,
8.875000000000,19.080738067627,
8.937500000000,21.012317657471,
9.000000000000,23.516216278076,
9.062500000000,25.795276641846,
9.125000000000,26.035446166992,
9.187500000000,25.912807464600,
9.250000000000,25.963905334473,
9.312500000000,26.002231597900,
9.375000000000,25.659862518311,
9.437500000000,24.837150573730,
9.500000000000,23.454895019531,
9.562500000000,21.275482177734,
9.625000000000,19.819129943848,
9.687500000000,18.362781524658,
9.750000000000,17.080169677734,
9.812500000000,16.119491577148,
9.875000000000,15.429641723633,
9.937500000000,14.816444396973,
10.000000000000,14.285003662109,12.931035041809
10.062500000000,13.822547912598,
10.125000000000,13.365203857422,
10.187500000000,12.887413024902,
10.250000000000,12.560379028320,
10.312500000000,12.435180664062,
10.375000000000,12.412185668945,
10.437500000000,12.276771545410,
10.500000000000,12.026382446289,
10.562500000000,11.980392456055,
10.625000000000,12.345756530762,
10.687500000000,12.741783142090,
10.750000000000,12.734115600586,
10.812500000000,12.440292358398,
10.875000000000,12.174568176270,
10.937500000000,11.993164062500,
11.000000000000,11.740219116211,
11.062500000000,11.362083435059,
11.125000000000,11.132133483887,
11.187500000000,10.835754394531,
11.250000000000,10.621131896973,
11.312500000000,10.641571044922,
11.375000000000,10.779541015625,
11.437500000000,10.958389282227,
11.500000000000,11.270103454590,
11.562500000000,11.709564208984,
11.625000000000,12.258888244629,
11.687500000000,12.596145629883,
11.750000000000,12.915519714355,
11.812500000000,13.308990478516,
11.875000000000,13.835319519043,
11.937500000000,14.497070312500,
12.000000000000,15.046394348145,
12.062500000000,15.340217590332,
12.125000000000,15.892097473145,
12.187500000000,16.510406494141,
12.250000000000,17.123607635498,
12.312500000000,17.680595397949,
12.375000000000,18.171157836914,
12.437500000000,18.641277313232,
12.500000000000,19.106285095215,
12.562500000000,19.509975433350,
12.625000000000,19.814022064209,
12.687500000000,19.972431182861,
12.750000000000,20.049079895020,
12.812500000000,19.906002044678,
12.875000000000,19.520195007324,
12.937500000000,18.932544708252,
13.000000000000,18.270801544189,
13.062500000000,17.644824981689,
13.125000000000,16.719917297363,
13.187500000000,15.932975769043,
13.250000000000,15.255905151367,
13.312500000000,14.665695190430,
13.375000000000,14.098487854004,
13.437500000000,13.590042114258,
13.500000000000,13.194015502930,
13.562500000000,12.884864807129,
13.625000000000,12.450508117676,
13.687500000000,12.143913269043,
13.750000000000,11.857749938965,
13.812500000000,11.609916687012,
13.875000000000,11.433624267578,
13.937500000000,11.264991760254,
14.000000000000,11.098915100098,
14.062500000000,11.027374267578,
14.125000000000,11.058036804199,
14.187500000000,11.068260192871,
14.250000000000,11.045265197754,
14.312500000000,11.014602661133,
14.375000000000,10.943061828613,
14.437500000000,10.871520996094,
14.500000000000,10.845970153809,
14.562500000000,10.840858459473,
14.625000000000,10.866409301758,
14.687500000000,10.935394287109,
14.750000000000,11.006935119629,
14.812500000000,11.078475952148,
14.875000000000,11.137245178223,
14.937500000000,11.180679321289,
15.000000000000,11.206230163574,
15.062500000000,11.219001770020,
15.125000000000,11.298210144043,
15.187500000000,11.471946716309,
15.250000000000,11.793876647949,
15.312500000000,12.179679870605,
15.375000000000,12.601257324219,
15.437500000000,13.107147216797,
15.500000000000,13.592597961426,
15.562500000000,13.968177795410,
15.625000000000,14.376983642578,
15.687500000000,14.520065307617,
15.750000000000,14.622261047363,
15.812500000000,14.870094299316,
15.875000000000,15.184364318848,
15.937500000000,15.501182556152,
16.000000000000,15.869102478027,
16.062500000000,16.306007385254,
16.125000000000,16.811897277832,
16.187500000000,17.067398071289,
16.250000000000,17.179817199707,
16.312500000000,17.113388061523,
16.375000000000,16.949867248535,
16.437500000000,16.722473144531,
16.500000000000,16.341773986816,
16.562500000000,15.963638305664,
16.625000000000,15.692810058594,
16.687500000000,15.473075866699,
16.750000000000,15.043838500977,
16.812500000000,14.481735229492,
16.875000000000,13.955406188965,
16.937500000000,13.546607971191,
17.000000000000,13.117362976074,
17.062500000000,12.803100585938,
17.125000000000,12.488838195801,
17.187500000000,12.220558166504,
17.250000000000,12.036598205566,
17.312500000000,11.873085021973,
17.375000000000,11.678901672363,
17.437500000000,11.466835021973,
17.500000000000,11.290542602539,
17.562500000000,11.017158508301,
17.625000000000,10.876632690430,
17.687500000000,10.828086853027,
17.750000000000,10.787208557129,
17.812500000000,10.784652709961,
17.875000000000,10.833198547363,
17.937500000000,10.881744384766,
18.000000000000,10.922622680664,
18.062500000000,10.968612670898,
18.125000000000,10.960945129395,
18.187500000000,10.943061828613,
18.250000000000,10.902183532715,
18.312500000000,10.866409301758,
18.375000000000,10.899627685547,
18.437500000000,10.996719360352,
18.500000000000,11.155128479004,
18.562500000000,11.482170104980,
18.625000000000,11.804100036621,
18.687500000000,12.195014953613,
18.750000000000,12.675354003906,
18.812500000000,13.181243896484,
18.875000000000,13.692237854004,
18.937500000000,14.208351135254,
19.000000000000,14.599266052246,
19.062500000000,14.931419372559,
19.125000000000,15.220130920410,
19.187500000000,15.534393310547,
19.250000000000,15.830780029297,
19.312500000000,16.157814025879,
19.375000000000,16.551284790039,
19.437500000000,16.990745544434,
19.500000000000,17.386772155762,
19.562500000000,17.770019531250,
19.625000000000,17.956535339355,
19.687500000000,17.994861602783,
19.750000000000,18.007637023926,
19.812500000000,18.094505310059,
19.875000000000,18.214591979980,
19.937500000000,18.293796539307,
20.000000000000,18.270801544189,13.192611694336
20.062500000000,17.956535339355,
20.125000000000,17.652492523193,
20.187500000000,17.348445892334,
20.250000000000,16.942199707031,
20.312500000000,16.408203125000,
20.375000000000,15.777122497559,
20.437500000000,15.123039245605,
20.500000000000,14.537948608398,
20.562500000000,13.860870361328,
20.625000000000,13.388198852539,
20.687500000000,13.027938842773,
20.750000000000,12.751998901367,
20.812500000000,12.532272338867,
20.875000000000,12.327873229980,
20.937500000000,12.108139038086,
21.000000000000,11.901184082031,
21.062500000000,11.571594238281,
21.125000000000,11.377410888672,
21.187500000000,11.259880065918,
21.250000000000,11.152572631836,
21.312500000000,11.073364257812,
21.375000000000,11.078475952148,
21.437500000000,11.104026794434,
21.500000000000,11.116798400879,
21.562500000000,11.134689331055,
21.625000000000,11.121910095215,
21.687500000000,11.109138488770,
21.750000000000,11.091255187988,
21.812500000000,11.035041809082,
21.875000000000,10.976280212402,
21.937500000000,10.950729370117,
22.000000000000,10.943061828613,
22.062500000000,10.986495971680,
22.125000000000,11.075920104980,
22.187500000000,11.180679321289,
22.250000000000,11.295654296875,
22.312500000000,11.471946716309,
22.375000000000,11.791320800781,
22.437500000000,12.307434082031,
22.500000000000,12.887413024902,
22.562500000000,13.426521301270,
22.625000000000,13.745895385742,
22.687500000000,14.134254455566,
22.750000000000,14.571159362793,
22.812500000000,14.985069274902,
22.875000000000,15.381095886230,
22.937500000000,15.766899108887,
23.000000000000,16.150154113770,
23.062500000000,16.850219726562,
23.125000000000,17.407211303711,
23.187500000000,17.821121215820,
23.250000000000,18.071510314941,
23.312500000000,18.176265716553,
23.375000000000,18.250362396240,
23.437500000000,18.383220672607,
23.500000000000,18.600395202637,
23.562500000000,19.016860961914,
23.625000000000,19.285137176514,
23.687500000000,19.415439605713,
23.750000000000,19.341346740723,
23.812500000000,19.070514678955,
23.875000000000,18.646385192871,
23.937500000000,18.051071166992,
24.000000000000,17.381660461426,
24.062500000000,16.765907287598,
24.125000000000,15.999404907227,
24.187500000000,15.406646728516,
24.250000000000,14.862434387207,
24.312500000000,14.417861938477,
24.375000000000,14.003952026367,
24.437500000000,13.600257873535,
24.500000000000,13.206794738770,
24.562500000000,12.820983886719,
24.625000000000,12.302322387695,
24.687500000000,11.903739929199,
24.750000000000,11.622688293457,
24.812500000000,11.438728332520,
24.875000000000,11.262435913086,
24.937500000000,11.116798400879,
25.000000000000,11.055480957031,
25.062500000000,11.042709350586,
25.125000000000,11.045265197754,
25.187500000000,11.017158508301,
25.250000000000,10.943061828613,
25.312500000000,10.876632690430,
25.375000000000,10.805091857910,
25.437500000000,10.723335266113,
25.500000000000,10.679893493652,
25.562500000000,10.667121887207,
25.625000000000,10.667121887207,
25.687500000000,10.713111877441,
25.750000000000,10.794868469238,
25.812500000000,10.876632690430,
25.875000000000,10.971168518066,
25.937500000000,11.063148498535,
26.000000000000,11.157684326172,
26.062500000000,11.323753356934,
26.125000000000,11.581809997559,
26.187500000000,11.712120056152,
26.250000000000,11.934402465820,
26.312500000000,12.292098999023,
26.375000000000,12.683013916016,
26.437500000000,13.104591369629,
26.500000000000,13.554267883301,
26.562500000000,14.021835327148,
26.625000000000,14.645256042480,
26.687500000000,15.020843505859,
26.750000000000,15.350433349609,
26.812500000000,15.697914123535,
26.875000000000,15.940643310547,
26.937500000000,16.022399902344,
27.000000000000,16.124603271484,
27.062500000000,16.357109069824,
27.125000000000,16.778682708740,
27.187500000000,17.105720520020,
27.250000000000,17.435317993164,
27.312500000000,17.803237915039,
27.375000000000,18.120056152344,
27.437500000000,18.311679840088,
27.500000000000,18.378112792969,
27.562500000000,18.258026123047,
27.625000000000,17.925876617432,
27.687500000000,17.678039550781,
27.750000000000,17.399547576904,
27.812500000000,17.059730529785,
27.875000000000,16.676483154297,
27.937500000000,16.298339843750,
28.000000000000,15.981521606445,
28.062500000000,15.631484985352,
28.125000000000,15.130706787109,
28.187500000000,14.318214416504,
28.250000000000,13.492950439453,
28.312500000000,12.570594787598,
28.375000000000,11.855194091797,
28.437500000000,11.362083435059,
28.500000000000,10.983940124512,
28.562500000000,10.736106872559,
28.625000000000,10.613464355469,
28.687500000000,10.503601074219,
28.750000000000,10.386070251465,
28.812500000000,10.258323669434,
28.875000000000,10.161231994629,
28.937500000000,10.069252014160,
29.000000000000,10.010490417480,
29.062500000000,10.010490417480,
29.125000000000,10.023262023926,
29.187500000000,10.053924560547,
29.250000000000,10.128013610840,
29.312500000000,10.214889526367,
29.375000000000,10.319641113281,
29.437500000000,10.429504394531,
29.500000000000,10.544479370117,
29.562500000000,10.779541015625,
29.625000000000,11.180679321289,
29.687500000000,11.701896667480,
29.750000000000,12.097923278809,
29.812500000000,12.578262329102,
29.875000000000,13.086708068848,
29.937500000000,13.636032104492,
30.000000000000,14.333549499512,11.741682052612
30.062500000000,15.194580078125,
30.125000000000,16.068389892578,
30.187500000000,16.980525970459,
30.250000000000,17.468532562256,
30.312500000000,17.862003326416,
30.375000000000,18.112392425537,
30.437500000000,18.199260711670,
30.500000000000,18.245250701904,
30.562500000000,18.393440246582,
30.625000000000,18.694931030273,
30.687500000000,19.152275085449,
30.750000000000,19.476760864258,
30.812500000000,19.834461212158,
30.875000000000,20.197269439697,
30.937500000000,20.460437774658,
31.000000000000,20.652061462402,
31.062500000000,20.733821868896,
31.125000000000,20.629066467285,
31.187500000000,20.312248229980,
31.250000000000,19.985206604004,
31.312500000000,19.635169982910,
31.375000000000,19.251922607422,
31.437500000000,18.776691436768,
31.500000000000,18.189041137695,
31.562500000000,17.563064575195,
31.625000000000,16.896209716797,
31.687500000000,15.999404907227,
31.750000000000,15.329994201660,
31.812500000000,14.668251037598,
31.875000000000,14.108703613281,
31.937500000000,13.638587951660,
32.000000000000,13.194015502930,
32.062500000000,12.759666442871,
32.125000000000,12.424964904785,
32.187500000000,12.120918273926,
32.250000000000,11.936958312988,
32.312500000000,11.758110046387,
32.375000000000,11.584365844727,
32.437500000000,11.428512573242,
32.500000000000,11.244552612305,
32.562500000000,11.093803405762,
32.625000000000,11.027374267578,
32.687500000000,10.973724365234,
32.750000000000,10.945617675781,
32.812500000000,10.971168518066,
32.875000000000,11.012046813965,
32.937500000000,11.040153503418,
33.000000000000,11.073364257812,
33.062500000000,11.068260192871,
33.125000000000,11.040153503418,
33.187500000000,11.014602661133,
33.250000000000,10.971168518066,
33.312500000000,10.925178527832,
33.375000000000,10.920066833496,
33.437500000000,10.948173522949,
33.500000000000,10.994163513184,
33.562500000000,11.078475952148,
33.625000000000,11.213890075684,
33.687500000000,11.443840026855,
33.750000000000,11.686569213867,
33.812500000000,11.977836608887,
33.875000000000,12.327873229980,
33.937500000000,12.764778137207,
34.000000000000,13.127586364746,
34.062500000000,13.285995483398,
34.125000000000,13.452072143555,
34.187500000000,13.825103759766,
34.250000000000,14.052497863770,
34.312500000000,14.251785278320,
34.375000000000,14.486846923828,
34.437500000000,14.796005249023,
34.500000000000,15.166473388672,
34.562500000000,15.475631713867,
34.625000000000,15.713249206543,
34.687500000000,16.073501586914,
34.750000000000,16.239578247070,
34.812500000000,16.275344848633,
34.875000000000,16.334114074707,
34.937500000000,16.500183105469,
35.000000000000,16.735244750977,
35.062500000000,16.995857238770,
35.125000000000,17.251358032227,
35.187500000000,17.473640441895,
35.250000000000,17.580951690674,
35.312500000000,17.491527557373,
35.375000000000,17.343338012695,
35.437500000000,17.080169677734,
35.500000000000,16.707141876221,
35.562500000000,16.400543212891,
35.625000000000,16.142486572266,
35.687500000000,15.777122497559,
35.750000000000,15.151145935059,
35.812500000000,14.673362731934,
35.875000000000,14.300331115723,
35.937500000000,13.980957031250,
36.000000000000,13.643699645996,
36.062500000000,13.324317932129,
36.125000000000,13.015167236328,
36.187500000000,12.657463073730,
36.250000000000,12.248664855957,
36.312500000000,12.034049987793,
36.375000000000,11.842422485352,
36.437500000000,11.668678283691,
36.500000000000,11.581809997559,
36.562500000000,11.581809997559,
36.625000000000,11.602249145508,
36.687500000000,11.589477539062,
36.750000000000,11.535820007324,
36.812500000000,11.487274169922,
36.875000000000,11.408073425293,
36.937500000000,11.308425903320,
37.000000000000,11.257324218750,
37.062500000000,11.249664306641,
37.125000000000,11.234329223633,
37.187500000000,11.236885070801,
37.250000000000,11.290542602539,
37.312500000000,11.336532592773,
37.375000000000,11.367195129395,
37.437500000000,11.387634277344,
37.500000000000,11.385078430176,
37.562500000000,11.390190124512,
37.625000000000,11.410629272461,
37.687500000000,11.356971740723,
37.750000000000,11.344200134277,
37.812500000000,11.443840026855,
37.875000000000,11.609916687012,
37.937500000000,11.814315795898,
38.000000000000,12.077484130859,
38.062500000000,12.409629821777,
38.125000000000,12.764778137207,
38.187500000000,13.091819763184,
38.250000000000,13.531272888184,
38.312500000000,13.845542907715,
38.375000000000,14.121482849121,
38.437500000000,14.328437805176,
38.500000000000,14.412750244141,
38.562500000000,14.484291076660,
38.625000000000,14.724464416504,
38.687500000000,15.176696777344,
38.750000000000,15.856323242188,
38.812500000000,16.334114074707,
38.875000000000,16.791458129883,
38.937500000000,17.223251342773,
39.000000000000,17.537517547607,
39.062500000000,17.747024536133,
39.125000000000,17.984642028809,
39.187500000000,18.166046142578,
39.250000000000,18.066402435303,
39.312500000000,17.849227905273,
39.375000000000,17.596282958984,
39.437500000000,17.202812194824,
39.500000000000,16.681591033936,
39.562500000000,16.224243164062,
39.625000000000,15.986633300781,
39.687500000000,15.784790039062,
39.750000000000,15.301895141602,
39.812500000000,14.895645141602,
39.875000000000,14.435745239258,
39.937500000000,13.927299499512,
40.000000000000,13.492950439453,15.885022163391
40.062500000000,13.122474670410,
40.125000000000,12.772438049316,
40.187500000000,12.455619812012,
40.250000000000,12.182235717773,
40.312500000000,12.092811584473,
40.375000000000,12.039154052734,
40.437500000000,11.982948303223,
40.500000000000,11.903739929199,
40.562500000000,11.827095031738,
40.625000000000,11.747886657715,
40.687500000000,11.653350830078,
40.750000000000,11.576698303223,
40.812500000000,11.538375854492,
40.875000000000,11.505165100098,
40.937500000000,11.515380859375,
41.000000000000,11.574150085449,
41.062500000000,11.630355834961,
41.125000000000,11.671234130859,
41.187500000000,11.694229125977,
41.250000000000,11.691673278809,
41.312500000000,11.696784973145,
41.375000000000,11.678901672363,
41.437500000000,11.625244140625,
41.500000000000,11.599693298340,
41.562500000000,11.640579223633,
41.625000000000,11.709564208984,
41.687500000000,11.788764953613,
41.750000000000,12.005943298340,
41.812500000000,12.261444091797,
41.875000000000,12.580818176270,
41.937500000000,12.915519714355,
42.000000000000,13.227233886719,
42.062500000000,13.554267883301,
42.125000000000,13.878753662109,
42.187500000000,14.101043701172,
42.250000000000,14.239013671875,
42.312500000000,14.399978637695,
42.375000000000,14.645256042480,
42.437500000000,14.908424377441,
42.500000000000,15.140930175781,
42.562500000000,15.388763427734,
42.625000000000,15.677474975586,
42.687500000000,16.019844055176,
42.750000000000,16.428649902344,
42.812500000000,16.704586029053,
42.875000000000,16.962642669678,
42.937500000000,17.054622650146,
43.000000000000,17.069950103760,
43.062500000000,17.113388061523,
43.125000000000,17.115940093994,
43.187500000000,16.998413085938,
43.250000000000,16.791458129883,
43.312500000000,16.676483154297,
43.375000000000,16.482299804688,
43.437500000000,16.168037414551,
43.500000000000,15.830780029297,
43.562500000000,15.498626708984,
43.625000000000,15.061721801758,
43.687500000000,14.591598510742,
43.750000000000,14.067825317383,
43.812500000000,13.687133789062,
43.875000000000,13.296218872070,
43.937500000000,12.951293945312,
44.000000000000,12.693237304688,
44.062500000000,12.483726501465,
44.125000000000,12.302322387695,
44.187500000000,12.133689880371,
44.250000000000,11.926734924316,
44.312500000000,11.770881652832,
44.375000000000,11.604804992676,
44.437500000000,11.497497558594,
44.500000000000,11.438728332520,
44.562500000000,11.372299194336,
44.625000000000,11.321205139160,
44.687500000000,11.328865051270,
44.750000000000,11.372299194336,
44.812500000000,11.397850036621,
44.875000000000,11.415733337402,
44.937500000000,11.413185119629,
45.000000000000,11.405517578125,
45.062500000000,11.400405883789,
45.125000000000,11.356971740723,
45.187500000000,11.300758361816,
45.250000000000,11.305870056152,
45.312500000000,11.410629272461,
45.375000000000,11.500053405762,
45.437500000000,11.658462524414,
45.500000000000,11.896080017090,
45.562500000000,12.161796569824,
45.625000000000,12.473503112793,
45.687500000000,12.872085571289,
45.750000000000,13.362648010254,
45.812500000000,13.955406188965,
45.875000000000,14.251785278320,
45.937500000000,14.399978637695,
46.000000000000,14.484291076660,
46.062500000000,14.681030273438,
46.125000000000,14.941635131836,
46.187500000000,15.227798461914,
46.250000000000,15.498626708984,
46.312500000000,15.802673339844,
46.375000000000,16.111824035645,
46.437500000000,16.456748962402,
46.500000000000,16.753131866455,
46.562500000000,17.018852233887,
46.625000000000,17.251358032227,
46.687500000000,17.376552581787,
46.750000000000,17.440425872803,
46.812500000000,17.540069580078,
46.875000000000,17.573287963867,
46.937500000000,17.504302978516,
47.000000000000,17.391880035400,
47.062500000000,17.261577606201,
47.125000000000,17.108276367188,
47.187500000000,16.817005157471,
47.250000000000,16.510406494141,
47.312500000000,16.145042419434,
47.375000000000,15.654479980469,
47.437500000000,15.092384338379,
47.500000000000,14.609489440918,
47.562500000000,14.218574523926,
47.625000000000,13.807212829590,
47.687500000000,13.270668029785,
47.750000000000,12.984504699707,
47.812500000000,12.731559753418,
47.875000000000,12.501609802246,
47.937500000000,12.304878234863,
48.000000000000,12.120918273926,
48.062500000000,11.954841613770,
48.125000000000,11.778549194336,
48.187500000000,11.540931701660,
48.250000000000,11.448951721191,
48.312500000000,11.387634277344,
48.375000000000,11.313537597656,
48.437500000000,11.277763366699,
48.500000000000,11.310981750488,
48.562500000000,11.354415893555,
48.625000000000,11.379966735840,
48.687500000000,11.397850036621,
48.750000000000,11.400405883789,
48.812500000000,11.408073425293,
48.875000000000,11.428512573242,
48.937500000000,11.420845031738,
49.000000000000,11.433624267578,
49.062500000000,11.569038391113,
49.125000000000,11.796432495117,
49.187500000000,12.113250732422,
49.250000000000,12.299766540527,
49.312500000000,12.483726501465,
49.375000000000,12.774993896484,
49.437500000000,13.127586364746,
49.500000000000,13.459739685059,
49.562500000000,13.814880371094,
49.625000000000,14.216018676758,
49.687500000000,14.716796875000,
49.750000000000,14.913528442383,
49.812500000000,14.995292663574,
49.875000000000,15.166473388672,
49.937500000000,15.480743408203,
50.000000000000,15.789894104004,16.010673522949
50.062500000000,16.058174133301,
50.125000000000,16.364768981934,
50.187500000000,16.842555999756,
50.250000000000,17.174705505371,
50.312500000000,17.394435882568,
50.375000000000,17.465976715088,
50.437500000000,17.389328002930,
50.500000000000,17.103164672852,
50.562500000000,16.702030181885,
50.625000000000,16.390319824219,
50.687500000000,16.203804016113,
50.750000000000,16.127159118652,
50.812500000000,15.858879089355,
50.875000000000,15.452636718750,
50.937500000000,15.069389343262,
51.000000000000,14.693801879883,
51.062500000000,14.269668579102,
51.125000000000,13.822547912598,
51.187500000000,13.257888793945,
51.250000000000,12.813323974609,
51.312500000000,12.437736511230,
51.375000000000,12.177124023438,
51.437500000000,11.970169067383,
51.500000000000,11.783653259277,
51.562500000000,11.658462524414,
51.625000000000,11.630355834961,
51.687500000000,11.648239135742,
51.750000000000,11.655906677246,
51.812500000000,11.630355834961,
51.875000000000,11.597145080566,
51.937500000000,11.576698303223,
52.000000000000,11.520492553711,
52.062500000000,11.451507568359,
52.125000000000,11.423400878906,
52.187500000000,11.423400878906,
52.250000000000,11.420845031738,
52.312500000000,11.456619262695,
52.375000000000,11.543487548828,
52.437500000000,11.638023376465,
52.500000000000,11.730003356934,
52.562500000000,11.801544189453,
52.625000000000,11.870529174805,
52.687500000000,11.980392456055,
52.750000000000,12.013603210449,
52.812500000000,11.985504150391,
52.875000000000,12.005943298340,
52.937500000000,12.159240722656,
53.000000000000,12.368751525879,
53.062500000000,12.555267333984,
53.125000000000,12.787773132324,
53.187500000000,13.178688049316,
53.250000000000,13.482734680176,
53.312500000000,13.774002075195,
53.375000000000,14.037162780762,
53.437500000000,14.323326110840,
53.500000000000,14.573715209961,
53.562500000000,14.658035278320,
53.625000000000,14.675918579102,
53.687500000000,14.821548461914,
53.750000000000,15.156257629395,
53.812500000000,15.427085876465,
53.875000000000,15.692810058594,
53.937500000000,16.022399902344,
54.000000000000,16.426094055176,
54.062500000000,16.727581024170,
54.125000000000,16.924316406250,
54.187500000000,17.077617645264,
54.250000000000,17.003520965576,
54.312500000000,16.804229736328,
54.375000000000,16.640712738037,
54.437500000000,16.507850646973,
54.500000000000,16.418426513672,
54.562500000000,16.418426513672,
54.625000000000,16.446533203125,
54.687500000000,16.272789001465,
54.750000000000,15.631484985352,
54.812500000000,15.171585083008,
54.875000000000,14.773010253906,
54.937500000000,14.302886962891,
55.000000000000,13.860870361328,
55.062500000000,13.492950439453,
55.125000000000,13.137809753418,
55.187500000000,12.792884826660,
55.250000000000,12.453063964844,
55.312500000000,12.317649841309,
55.375000000000,12.212898254395,
55.437500000000,12.080039978027,
55.500000000000,11.942070007324,
55.562500000000,11.834754943848,
55.625000000000,11.719779968262,
55.687500000000,11.630355834961,
55.750000000000,11.594589233398,
55.812500000000,11.566482543945,
55.875000000000,11.530708312988,
55.937500000000,11.540931701660,
56.000000000000,11.586921691895,
56.062500000000,11.627799987793,
56.125000000000,11.655906677246,
56.187500000000,11.645683288574,
56.250000000000,11.622688293457,
56.312500000000,11.594589233398,
56.375000000000,11.533264160156,
56.437500000000,11.482170104980,
56.500000000000,11.479614257812,
56.562500000000,11.500053405762,
56.625000000000,11.525604248047,
56.687500000000,11.584365844727,
56.750000000000,11.727447509766,
56.812500000000,11.860305786133,
56.875000000000,12.021270751953,
56.937500000000,12.212898254395,
57.000000000000,12.486282348633,
57.062500000000,12.808212280273,
57.125000000000,13.017723083496,
57.187500000000,13.194015502930,
57.250000000000,13.549163818359,
57.312500000000,13.848098754883,
57.375000000000,14.121482849121,
57.437500000000,14.384643554688,
57.500000000000,14.688690185547,
57.562500000000,15.002960205078,
57.625000000000,15.276344299316,
57.687500000000,15.498626708984,
57.750000000000,15.782234191895,
